ChildTruth,Relationship,ParentTruth,Child,Parent,Top,Bottom
), Right, x, NOSUPERSUB, CENTERED, -1.671557, 1.643907
6, Right, 2, ASCENDER, ASCENDER, 0.007383621, 0.9259737
\pm, Right, 6, NOSUPERSUB, ASCENDER, -0.1047047, 0.8950959
(, Right, \pm, NOSUPERSUB, NOSUPERSUB, -0.2259253, 1.387135
1, Right, (, ASCENDER, NOSUPERSUB, 0.3100304, 0.7900311
0, Right, 1, ASCENDER, ASCENDER, -0.03115283, 1.010381
9, Right, 0, ASCENDER, ASCENDER, -0.2300588, 1.040132
+, Right, 9, NOSUPERSUB, ASCENDER, 0.3385003, 0.9919547
1, Right, +, ASCENDER, NOSUPERSUB, -0.6024011, 0.8072032
1, Right, 1, ASCENDER, ASCENDER, 0.07690776, 0.9316172
9, Right, 1, ASCENDER, ASCENDER, -0.08001179, 1.090233
-, Right, 9, NOSUPERSUB, ASCENDER, 0.7948865, 0.9316261
8, Right, -, ASCENDER, NOSUPERSUB, -4.875442, 2.062316
2, Right, 8, ASCENDER, ASCENDER, 0.0900316, 1
), Right, 2, NOSUPERSUB, ASCENDER, -0.6336038, 1.59388
\div, Right, ), CENTERED, NOSUPERSUB, 0.217767, 0.8000664
(, Right, \div, NOSUPERSUB, CENTERED, -0.3281317, 1.183185
(, Right, (, NOSUPERSUB, NOSUPERSUB, 0.02013703, 0.9494029
1, Right, (, ASCENDER, NOSUPERSUB, 0.2500336, 0.8587289
6, Right, 1, ASCENDER, ASCENDER, -0.03560257, 1.017802
9, Right, 6, ASCENDER, ASCENDER, -0.03400914, 1.05936
-, Right, 9, NOSUPERSUB, ASCENDER, 0.8993411, 0.9613593
1, Right, -, ASCENDER, NOSUPERSUB, -14.62588, -0.9999703
2, Right, 1, ASCENDER, ASCENDER, 0.1099689, 1.064016
3, Right, 2, ASCENDER, ASCENDER, 0, 1.048166
), Right, 3, NOSUPERSUB, ASCENDER, -0.4677661, 1.275261
+, Right, ), NOSUPERSUB, NOSUPERSUB, 0.4210393, 0.9367779
(, Right, +, NOSUPERSUB, NOSUPERSUB, -0.7652583, 1.173447
2, Right, (, ASCENDER, NOSUPERSUB, 0.1999217, 0.7368502
0, Right, 2, ASCENDER, ASCENDER, -0.01954649, 1.058877
\div, Right, 0, CENTERED, ASCENDER, 0.2727725, 1.31808
1, Right, \div, ASCENDER, CENTERED, -0.2436122, 0.79129
7, Right, 1, ASCENDER, ASCENDER, 0.02534073, 1.142825
5, Right, 7, ASCENDER, ASCENDER, 0.2932907, 0.9248534
), Right, 5, NOSUPERSUB, ASCENDER, -0.7738814, 1.416909
), Right, ), NOSUPERSUB, NOSUPERSUB, -0.09792757, 1.070566
2, SuperScript, z, ASCENDER, CENTERED, -0.3603974, 0.2652985
-, Right, z, NOSUPERSUB, CENTERED, 0.380913, 0.43533
2, Right, -, ASCENDER, NOSUPERSUB, -13.49816, -0.6230541
z, Right, 2, CENTERED, ASCENDER, 0.5243161, 1.873703
-, Right, z, NOSUPERSUB, CENTERED, 0.3740373, 0.4387645
1, Right, -, ASCENDER, NOSUPERSUB, -11.56005, 1.335227
=, Right, 1, NOSUPERSUB, ASCENDER, 0.405155, 0.9136407
0, Right, =, ASCENDER, NOSUPERSUB, -0.8643824, 1.068018
8, Right, 1, ASCENDER, ASCENDER, 0.06988359, 0.9579987
6, Right, 8, ASCENDER, ASCENDER, -0.1495282, 1.031397
\pm, Right, 6, NOSUPERSUB, ASCENDER, 0.1600188, 1.0668
6, Right, \pm, ASCENDER, NOSUPERSUB, 0.01466075, 1.02199
+, Right, 6, NOSUPERSUB, ASCENDER, 0.3065309, 0.941605
9, Right, +, ASCENDER, NOSUPERSUB, -0.3907195, 1.28731
8, Right, 9, ASCENDER, ASCENDER, 0.1027633, 0.9726873
+, Right, 8, NOSUPERSUB, ASCENDER, 0.03925098, 0.8897177
1, Right, +, ASCENDER, NOSUPERSUB, -0.1481345, 0.8980134
7, Right, 1, ASCENDER, ASCENDER, 0.01786616, 1.212396
6, Right, 7, ASCENDER, ASCENDER, 0.2666171, 0.9556865
+, Right, 6, NOSUPERSUB, ASCENDER, -0.0967296, 1.000003
9, Right, +, ASCENDER, NOSUPERSUB, -0.323484, 0.9606636
2, Right, 9, ASCENDER, ASCENDER, 0.1373688, 1.152775
1, SuperScript, 2, ASCENDER, ASCENDER, -0.6724734, -0.008821599
8, Right, 1, ASCENDER, ASCENDER, -0.3466322, 1.133267
4, Above, -, ASCENDER, NOSUPERSUB, -13.82938, 0
3, Below, -, ASCENDER, NOSUPERSUB, 7.369345, 18.01514
=, Right, b, NOSUPERSUB, ASCENDER, 0.6318655, 0.9004304
\sqrt, Right, =, CENTERED, NOSUPERSUB, -2.464001, 1.796865
2, Under, \sqrt, ASCENDER, CENTERED, 0.3608183, 0.8304255
5, SuperScript, x, ASCENDER, CENTERED, -0.9317438, 0.3976211
+, Right, x, NOSUPERSUB, CENTERED, 0.02265484, 1.113566
x, Right, +, CENTERED, NOSUPERSUB, -0.2289657, 0.66667
+, Right, x, NOSUPERSUB, CENTERED, 0.0811537, 1.197679
a, Right, +, CENTERED, NOSUPERSUB, 0.09397963, 0.8439772
2, Right, -, ASCENDER, NOSUPERSUB, -15.1243, 1.252288
x, Right, 2, CENTERED, ASCENDER, 0.4274304, 1.053264
7, Right, 6, ASCENDER, ASCENDER, -0.006308702, 1.056941
-, Right, 7, NOSUPERSUB, ASCENDER, 0.940513, 0.9761164
1, Right, -, ASCENDER, NOSUPERSUB, -21.90408, -0.6708257
3, Right, 1, ASCENDER, ASCENDER, -0.1338284, 1.047291
2, Right, 3, ASCENDER, ASCENDER, 0.1599935, 0.9333775
-, Right, 2, NOSUPERSUB, ASCENDER, 1.051558, 1.103333
1, Right, -, ASCENDER, NOSUPERSUB, -21.80793, 0.668012
8, Right, 1, ASCENDER, ASCENDER, 0.05925579, 1
1, Right, 8, ASCENDER, ASCENDER, 0.02354806, 1.094389
-, Right, 1, NOSUPERSUB, ASCENDER, 0.8162014, 0.904526
1, Right, -, ASCENDER, NOSUPERSUB, -10.15592, -0.914998
9, Right, 1, ASCENDER, ASCENDER, -0.1261766, 1.144141
4, Right, 9, ASCENDER, ASCENDER, -0.04241729, 0.900674
=, Right, 4, NOSUPERSUB, ASCENDER, 0.616564, 1.263303
-, Right, =, NOSUPERSUB, NOSUPERSUB, 0.4766735, 0.5812819
5, Right, -, ASCENDER, NOSUPERSUB, -15.56213, 1.999974
2, Right, 5, ASCENDER, ASCENDER, 0.1899049, 1.031703
5, SuperScript, 2, ASCENDER, ASCENDER, -0.6250467, 0.160664
0, Right, 5, ASCENDER, ASCENDER, -0.06825621, 0.8521656
(, Right, (, NOSUPERSUB, NOSUPERSUB, 0.1054957, 0.9943239
1, Right, (, ASCENDER, NOSUPERSUB, 0.1126167, 0.9000009
1, Right, 1, ASCENDER, ASCENDER, -0.04767421, 0.9604344
7, Right, 1, ASCENDER, ASCENDER, 0.07868753, 1.031397
\times, Right, 7, CENTERED, ASCENDER, 0.4049469, 1.09928
5, Right, \times, ASCENDER, CENTERED, -0.6903054, 0.7858202
4, Right, 5, ASCENDER, ASCENDER, 0.1290209, 1.024115
), Right, 4, NOSUPERSUB, ASCENDER, -0.4503849, 1.56758
\div, Right, ), CENTERED, NOSUPERSUB, 0.2946151, 0.7990673
(, Right, \div, NOSUPERSUB, CENTERED, -0.601673, 1.132771
1, Right, (, ASCENDER, NOSUPERSUB, 0.2857325, 0.8468966
4, Right, 1, ASCENDER, ASCENDER, 0.07274018, 1.027421
1, Right, 4, ASCENDER, ASCENDER, 0.02848234, 1.104674
\times, Right, 1, CENTERED, ASCENDER, 0.2035741, 0.9647136
1, Right, \times, ASCENDER, CENTERED, -0.372068, 0.8139688
2, Right, 1, ASCENDER, ASCENDER, 0.117516, 1.088195
4, Right, 2, ASCENDER, ASCENDER, -0.1412002, 1.302794
), Right, 4, NOSUPERSUB, ASCENDER, -0.1399709, 1.063098
), Right, ), NOSUPERSUB, NOSUPERSUB, -0.07562924, 1.162706
-, Right, ), NOSUPERSUB, NOSUPERSUB, 0.7135842, 0.7417827
(, Right, -, NOSUPERSUB, NOSUPERSUB, -22.97392, 5.995529
(, Right, (, NOSUPERSUB, NOSUPERSUB, 0.1436562, 0.9828128
7, Right, (, ASCENDER, NOSUPERSUB, 0.06861123, 0.8492936
0, Right, 7, ASCENDER, ASCENDER, 0.01749093, 0.8683854
\div, Right, 0, CENTERED, ASCENDER, 0.1649559, 1.154677
1, Right, \div, ASCENDER, CENTERED, -0.1980795, 0.7915345
9, Right, 1, ASCENDER, ASCENDER, -0.1471695, 1.14743
3, Right, 9, ASCENDER, ASCENDER, 0.1381969, 0.9756837
), Right, 3, NOSUPERSUB, ASCENDER, -0.4272941, 1.339707
\div, Right, ), CENTERED, NOSUPERSUB, 0.2748193, 0.8462266
1, Right, \div, ASCENDER, CENTERED, -0.2405946, 0.6345568
5, Right, 1, ASCENDER, ASCENDER, -0.04381365, 1.010952
9, Right, 5, ASCENDER, ASCENDER, 0.1874356, 1.2082
), Right, 9, NOSUPERSUB, ASCENDER, -0.2347435, 1.673706
\geq, Right, ), CENTERED, NOSUPERSUB, 0.07489401, 1.181769
0, Right, \geq, ASCENDER, CENTERED, 0.0772946, 0.5072243
k, Right, 2, ASCENDER, ASCENDER, -0.1620141, 0.9789361
\pi, Right, k, ASCENDER, ASCENDER, 0.5184624, 1.030925
1, Right, (, ASCENDER, NOSUPERSUB, 0.07882079, 0.6058913
6, Right, 1, ASCENDER, ASCENDER, 0.08408938, 1.130914
6, Right, 6, ASCENDER, ASCENDER, 0.008902235, 1.044728
+, Right, 6, NOSUPERSUB, ASCENDER, 0.3619743, 1.189473
(, Right, +, NOSUPERSUB, NOSUPERSUB, -0.83333, 1.021029
9, Right, (, ASCENDER, NOSUPERSUB, 0.2190954, 1.089877
3, Right, 9, ASCENDER, ASCENDER, 0.05160576, 0.9676855
\times, Right, 3, CENTERED, ASCENDER, 0.2253431, 0.7886992
6, Right, \times, ASCENDER, CENTERED, -0.5373803, 0.8501548
7, Right, 6, ASCENDER, ASCENDER, 0.08104943, 1.125954
), Right, 7, NOSUPERSUB, ASCENDER, -0.0775643, 1.241512
), Right, ), NOSUPERSUB, NOSUPERSUB, -0.1308053, 1.06532
-, Right, ), NOSUPERSUB, NOSUPERSUB, 0.8251386, 0.8416172
(, Right, -, NOSUPERSUB, NOSUPERSUB, -50.07346, 12.9338
6, Right, (, ASCENDER, NOSUPERSUB, 0.1895336, 0.8841783
4, Right, 6, ASCENDER, ASCENDER, -0.1667315, 1.053061
+, Right, 4, NOSUPERSUB, ASCENDER, 0.4224453, 1.018731
1, Right, +, ASCENDER, NOSUPERSUB, -0.6251262, 0.66667
2, Right, 1, ASCENDER, ASCENDER, 0.1049002, 1.104701
7, Right, 2, ASCENDER, ASCENDER, 0.08864642, 0.9839208
+, Right, 7, NOSUPERSUB, ASCENDER, 0.1082165, 0.9999979
1, Right, +, ASCENDER, NOSUPERSUB, -0.3637964, 0.686807
7, Right, 1, ASCENDER, ASCENDER, 0.09609434, 1.125091
6, Right, 7, ASCENDER, ASCENDER, 0.1401952, 1.093386
), Right, 6, NOSUPERSUB, ASCENDER, -0.3234805, 1.343025
\leq, Right, ), NOSUPERSUB, NOSUPERSUB, -0.02946728, 1.023603
6, Right, \leq, ASCENDER, NOSUPERSUB, 0.005709036, 0.7876929
0, Right, 6, ASCENDER, ASCENDER, 0.1641437, 1.028663
3, Right, 0, ASCENDER, ASCENDER, 0.04963, 0.9833205
0, Right, 3, ASCENDER, ASCENDER, 0.06197626, 0.9911763
(, Right, y, NOSUPERSUB, DESCENDER, -0.4427584, 0.5364746
0, Right, (, ASCENDER, NOSUPERSUB, 0.1808062, 0.8031543
), Right, 0, NOSUPERSUB, ASCENDER, -0.392971, 1.521407
=, Right, ), NOSUPERSUB, NOSUPERSUB, 0.4508234, 0.7098349
\alpha, Right, =, CENTERED, NOSUPERSUB, -2.154215, 1.60309
1, SubScript, \alpha, ASCENDER, CENTERED, 0.5183496, 1.119243
5, SuperScript, 2, ASCENDER, ASCENDER, -0.3518693, 0.3120038
+, Right, 2, NOSUPERSUB, ASCENDER, 0.1680711, 0.8640373
2, Right, +, ASCENDER, NOSUPERSUB, -0.4368403, 0.8733855
+, Right, 2, NOSUPERSUB, ASCENDER, 0.2807162, 1.105376
1, Right, +, ASCENDER, NOSUPERSUB, -0.4679308, 0.9042981
(, Right, (, NOSUPERSUB, NOSUPERSUB, 0.09142753, 1.034321
5, Right, (, ASCENDER, NOSUPERSUB, 0.2182461, 0.824196
6, Right, 5, ASCENDER, ASCENDER, -0.05010126, 1.419991
\times, Right, 6, CENTERED, ASCENDER, 0.08172204, 0.7687364
5, Right, \times, ASCENDER, CENTERED, -0.2277881, 0.940519
2, Right, 5, ASCENDER, ASCENDER, 0.05935898, 1.220535
), Right, 2, NOSUPERSUB, ASCENDER, -0.3796621, 0.8611941
\div, Right, ), CENTERED, NOSUPERSUB, 0.3294253, 0.8588213
1, Right, \div, ASCENDER, CENTERED, 0.1110511, 1.222373
3, Right, 1, ASCENDER, ASCENDER, -0.08996369, 0.9800662
5, Right, 3, ASCENDER, ASCENDER, 0.1963221, 1.242895
), Right, 5, NOSUPERSUB, ASCENDER, -0.4643974, 1.107031
+, Right, ), NOSUPERSUB, NOSUPERSUB, 0.2500716, 0.8296525
(, Right, +, NOSUPERSUB, NOSUPERSUB, -0.6569754, 1.293917
3, Right, (, ASCENDER, NOSUPERSUB, 0.3216038, 0.9397615
4, Right, 3, ASCENDER, ASCENDER, -0.02431334, 1.032413
-, Right, 4, NOSUPERSUB, ASCENDER, 0.3385734, 0.4154526
(, Right, -, NOSUPERSUB, NOSUPERSUB, -10.10719, 6.603477
7, Right, (, ASCENDER, NOSUPERSUB, 0.167587, 1.089839
4, Right, 7, ASCENDER, ASCENDER, -0.006475109, 0.831067
\times, Right, 4, CENTERED, ASCENDER, 0.2714457, 1.069938
9, Right, \times, ASCENDER, CENTERED, -0.3980126, 0.8833798
2, Right, 9, ASCENDER, ASCENDER, 0.03021288, 1.189388
), Right, 2, NOSUPERSUB, ASCENDER, -0.2091562, 0.9934847
), Right, ), NOSUPERSUB, NOSUPERSUB, -0.04347916, 1.005417
\geq, Right, ), CENTERED, NOSUPERSUB, 0.1295193, 1.134684
-, Right, \geq, NOSUPERSUB, CENTERED, 0.3557299, 0.4072459
6, Right, -, ASCENDER, NOSUPERSUB, -4.102217, 11.00747
7, Right, 6, ASCENDER, ASCENDER, 0.05957987, 0.9734265
5, Right, 7, ASCENDER, ASCENDER, 0.01445067, 0.8912773
2, Right, 5, ASCENDER, ASCENDER, -0.08259573, 1.074357
2, SubScript, \theta, ASCENDER, ASCENDER, 0.4309164, 1.430715
=, Right, \theta, NOSUPERSUB, ASCENDER, 0.4797382, 0.8373166
\theta, Right, =, ASCENDER, NOSUPERSUB, -0.8640165, 1.818694
\times, Right, 7, CENTERED, ASCENDER, 0.4859813, 0.9999992
1, Right, \times, ASCENDER, CENTERED, -0.270036, 1.080804
5, Right, 1, ASCENDER, ASCENDER, -0.2701907, 0.8300118
4, Right, 5, ASCENDER, ASCENDER, -0.2181695, 0.9637501
\neq, Right, 4, NOSUPERSUB, ASCENDER, -0.02300189, 1.469044
-, Right, \neq, NOSUPERSUB, NOSUPERSUB, 0.2989468, 0.3762846
1, Right, -, ASCENDER, NOSUPERSUB, -2.132897, 4.000016
3, Right, 1, ASCENDER, ASCENDER, -0.15195, 1.130283
6, Right, 3, ASCENDER, ASCENDER, 0, 1.161174
2, Right, 6, ASCENDER, ASCENDER, 0.11679, 1.065673
5, Under, \sqrt, ASCENDER, CENTERED, 0.4586695, 1.018404
+, Right, 5, NOSUPERSUB, ASCENDER, 0.2295747, 0.9426005
2, Right, +, ASCENDER, NOSUPERSUB, -0.6092838, 0.8848482
\sqrt, Right, 2, CENTERED, ASCENDER, -0.107742, 1.015534
6, Under, \sqrt, ASCENDER, CENTERED, 0.3562016, 1.178013
\sqrt, Above, -, CENTERED, NOSUPERSUB, -0.3793099, 0.3621235
3, Under, \sqrt, ASCENDER, CENTERED, 0.3313538, 0.9301644
4, Below, -, ASCENDER, NOSUPERSUB, 0.5215383, 1.155227
+, Right, \theta, NOSUPERSUB, ASCENDER, 0.2465929, 0.9933569
\pi, Right, +, ASCENDER, NOSUPERSUB, 0.08922993, 1.044717
4, Right, (, ASCENDER, NOSUPERSUB, 0.1082991, 0.8815516
7, Right, 4, ASCENDER, ASCENDER, 0.1000162, 0.9398578
\times, Right, 7, CENTERED, ASCENDER, 0.5396637, 1.238179
1, Right, \times, ASCENDER, CENTERED, -0.4318896, 1.068256
1, Right, 1, ASCENDER, ASCENDER, -0.02265264, 1.022653
1, Right, 1, ASCENDER, ASCENDER, -0.1231734, 1
), Right, 1, NOSUPERSUB, ASCENDER, -0.3872015, 0.7226235
+, Right, ), NOSUPERSUB, NOSUPERSUB, 0.4303108, 1.081426
8, Right, +, ASCENDER, NOSUPERSUB, -0.3215394, 1.151758
5, Right, 8, ASCENDER, ASCENDER, 0.2727688, 1.018124
\geq, Right, 5, CENTERED, ASCENDER, -0.08956523, 1.325226
5, Right, \geq, ASCENDER, CENTERED, 0.005872711, 0.5402478
3, Right, 5, ASCENDER, ASCENDER, -0.03243155, 1.333425
0, Right, 3, ASCENDER, ASCENDER, 0.5355194, 0.9056097
1, Right, 0, ASCENDER, ASCENDER, -2.021228, 1.659072
+, Right, a, NOSUPERSUB, CENTERED, 0.01082824, 0.7608283
c, Right, +, CENTERED, NOSUPERSUB, 0.04370557, 1.014445
=, Right, c, NOSUPERSUB, CENTERED, 0.2686017, 0.8954679
b, Right, =, ASCENDER, NOSUPERSUB, -2.357261, 1.667053
n, Right, 3, CENTERED, ASCENDER, 0.5746698, 1.0597
-, Right, n, NOSUPERSUB, CENTERED, 0.2154987, 0.3845861
5, Right, -, ASCENDER, NOSUPERSUB, -7.188668, 4.639619
\pm, Right, 0, NOSUPERSUB, ASCENDER, -0.2727725, 0.9728156
5, Right, \pm, ASCENDER, NOSUPERSUB, 0.2482741, 1.094764
2, Right, 5, ASCENDER, ASCENDER, -0.008596171, 1.120754
\times, Right, 2, CENTERED, ASCENDER, 0.1373682, 1.190829
(, Right, \times, NOSUPERSUB, CENTERED, -0.6377119, 0.7971826
1, Right, (, ASCENDER, NOSUPERSUB, 0.2524865, 1.01007
6, Right, 1, ASCENDER, ASCENDER, 0.05333065, 1.000002
9, Right, 6, ASCENDER, ASCENDER, -0.1267105, 0.8450308
+, Right, 9, NOSUPERSUB, ASCENDER, 0.3259892, 1
1, Right, +, ASCENDER, NOSUPERSUB, -0.03215461, 0.9892801
9, Right, 1, ASCENDER, ASCENDER, -0.5262336, 1.178912
6, Right, 9, ASCENDER, ASCENDER, 0.08015271, 1.055539
-, Right, 6, NOSUPERSUB, ASCENDER, 0.3987377, 0.4178232
5, Right, -, ASCENDER, NOSUPERSUB, -11.27242, 24.20622
8, Right, 5, ASCENDER, ASCENDER, -0.205689, 1.261821
), Right, 8, NOSUPERSUB, ASCENDER, -0.3120614, 1.031906
2, SubScript, x, ASCENDER, CENTERED, 0.363677, 2.045681
=, Right, x, NOSUPERSUB, CENTERED, 0.378778, 1.166918
-, Right, =, NOSUPERSUB, NOSUPERSUB, 0.5768971, 0.7498835
-, Above, -, NOSUPERSUB, NOSUPERSUB, -12.33712, -11.44796
1, Right, -, ASCENDER, NOSUPERSUB, -6.622994, 5.249138
+, Right, 1, NOSUPERSUB, ASCENDER, 0.2314422, 1.052741
i, Right, +, ASCENDER, NOSUPERSUB, -0.1281154, 1.1409
\sqrt, Right, i, CENTERED, ASCENDER, -0.3940062, 1.101201
7, Under, \sqrt, ASCENDER, CENTERED, 0.2702474, 1.020207
2, Below, -, ASCENDER, NOSUPERSUB, 2.335059, 21.45023
=, Right, x, NOSUPERSUB, CENTERED, 0.5494421, 0.9561896
\alpha, Right, =, CENTERED, NOSUPERSUB, -1.863945, 1.999294
1, SubScript, \alpha, ASCENDER, CENTERED, 0.6433687, 1.048982
y, Right, \alpha, DESCENDER, CENTERED, 0.06989733, 1.440648
1, SubScript, y, ASCENDER, DESCENDER, 0.3826267, 0.7296556
+, Right, y, NOSUPERSUB, DESCENDER, 0.08672568, 0.622457
\ldots, Right, +, NOSUPERSUB, NOSUPERSUB, 0.7334481, 0.9048202
+, Right, \ldots, NOSUPERSUB, NOSUPERSUB, -5.224487, 1.055385
\alpha, Right, +, CENTERED, NOSUPERSUB, 0.1504215, 1.061978
n, SubScript, \alpha, CENTERED, CENTERED, 0.7086871, 1.310668
+, Right, n, NOSUPERSUB, CENTERED, -0.1129467, 1.064312
1, Right, +, ASCENDER, NOSUPERSUB, -1.082275, 1.095937
y, Right, \alpha, DESCENDER, CENTERED, 0.01935502, 1.708687
n, SubScript, y, CENTERED, DESCENDER, 0.2873096, 0.6436576
+, Right, n, NOSUPERSUB, CENTERED, -0.7094079, 0.7258747
1, Right, +, ASCENDER, NOSUPERSUB, -0.4494402, 1.011206
z, Right, (, CENTERED, NOSUPERSUB, 0.5237337, 0.9364443
2, SuperScript, z, ASCENDER, CENTERED, -0.9868984, 0.5769948
+, Right, z, NOSUPERSUB, CENTERED, -0.3076684, 1.051437
y, Right, +, DESCENDER, NOSUPERSUB, 0.2642222, 2.084625
0, SubScript, y, ASCENDER, DESCENDER, 0.3833964, 0.6269384
-, Right, y, NOSUPERSUB, DESCENDER, -0.1140273, -0.036285
a, Right, -, CENTERED, NOSUPERSUB, 0.800659, 7.398302
0, SubScript, a, ASCENDER, CENTERED, 0.7676232, 1.353463
z, Right, a, CENTERED, CENTERED, -0.0405286, 0.8383658
-, Right, z, NOSUPERSUB, CENTERED, 0.3563499, 0.4826693
b, Right, -, ASCENDER, NOSUPERSUB, -7.188668, 9.281574
0, SubScript, b, ASCENDER, ASCENDER, 0.7181611, 1.022028
), Right, b, NOSUPERSUB, ASCENDER, -0.2485162, 0.7513419
(, Right, ), NOSUPERSUB, NOSUPERSUB, 0.01652317, 1.005508
z, Right, (, CENTERED, NOSUPERSUB, 0.4133966, 0.9385942
2, SuperScript, z, ASCENDER, CENTERED, -0.7447057, 0.1914088
+, Right, z, NOSUPERSUB, CENTERED, 0.2340918, 1.148999
y, Right, +, DESCENDER, NOSUPERSUB, 0.2208122, 2.348595
0, SubScript, y, ASCENDER, DESCENDER, 0.3333775, 0.650279
+, Right, y, NOSUPERSUB, DESCENDER, -0.02179052, 0.4590762
a, Right, +, CENTERED, NOSUPERSUB, 0.1135659, 1
0, SubScript, a, ASCENDER, CENTERED, 0.7051103, 1.384663
z, Right, a, CENTERED, CENTERED, -0.3204531, 0.8076745
+, Right, z, NOSUPERSUB, CENTERED, -0.2727194, 0.8521671
b, Right, +, ASCENDER, NOSUPERSUB, -0.3839365, 1.212228
0, SubScript, b, ASCENDER, ASCENDER, 0.7974777, 1.253154
), Right, b, NOSUPERSUB, ASCENDER, -0.1708246, 1.082334
=, Right, ), NOSUPERSUB, NOSUPERSUB, 0.5908132, 0.8787947
0, Right, =, ASCENDER, NOSUPERSUB, -0.2451942, 1.034954
-, Right, n, NOSUPERSUB, CENTERED, 0.4647536, 0.4849026
i, Right, -, ASCENDER, NOSUPERSUB, -46.13096, 22.05374
0, Below, \sum, ASCENDER, CENTERED, 1.377825, 1.657842
\infty, Above, \sum, CENTERED, CENTERED, -0.4443938, -0.04884562
-, Right, \sum, NOSUPERSUB, CENTERED, 0.5200495, 0.6711329
1, Above, -, ASCENDER, NOSUPERSUB, -3.382733, 0.1473599
n, Below, -, CENTERED, NOSUPERSUB, 3.088754, 5.383502
2, SuperScript, n, ASCENDER, CENTERED, -0.6281154, 0.4616702
=, Right, y, NOSUPERSUB, DESCENDER, 0.1342101, 0.2770525
z, Right, =, CENTERED, NOSUPERSUB, -1.727325, 1.151809
x, Right, z, CENTERED, CENTERED, 0.1051947, 0.9895025
b, Above, -, ASCENDER, NOSUPERSUB, -10.9077, -2.952602
-, Right, b, NOSUPERSUB, ASCENDER, 0.6352662, 0.6415383
a, Right, -, CENTERED, NOSUPERSUB, -26.06435, 57.15205
n, Below, -, CENTERED, NOSUPERSUB, 3.30175, 8.054842
\leq, Right, -, NOSUPERSUB, NOSUPERSUB, -5.754316, 0.9501403
\alpha, Right, \leq, CENTERED, NOSUPERSUB, -0.05226332, 1.014875
(, Right, c, NOSUPERSUB, CENTERED, -1.037387, 1.175073
0, Right, (, ASCENDER, NOSUPERSUB, 0.4519858, 0.8475083
), Right, 0, NOSUPERSUB, ASCENDER, -1.31399, 1.171234
=, Right, ), NOSUPERSUB, NOSUPERSUB, 0.586163, 0.8391384
1, Right, =, ASCENDER, NOSUPERSUB, -1.476768, 1.476768
(, Right, y, NOSUPERSUB, DESCENDER, -0.3232178, 0.611079
\phi, Right, (, CENTERED, NOSUPERSUB, 0.1081763, 1.432438
), Right, \phi, NOSUPERSUB, CENTERED, -0.2612396, 0.7306207
x, Right, a, CENTERED, CENTERED, 0.2936074, 1.119446
+, Right, x, NOSUPERSUB, CENTERED, -0.06592183, 0.7500876
b, Right, +, ASCENDER, NOSUPERSUB, -0.9352826, 1.161157
y, Right, b, DESCENDER, ASCENDER, 0.5615429, 1.669292
+, Right, y, NOSUPERSUB, DESCENDER, -0.2014531, 0.2568381
c, Right, +, CENTERED, NOSUPERSUB, 0.1820258, 1.136705
z, Right, c, CENTERED, CENTERED, -0.04786479, 1.158624
+, Right, z, NOSUPERSUB, CENTERED, 0.1183618, 1.039341
d, Right, +, ASCENDER, NOSUPERSUB, -0.7568648, 1.171594
=, Right, d, NOSUPERSUB, ASCENDER, 0.4221923, 0.7925059
0, Right, =, ASCENDER, NOSUPERSUB, -0.1999011, 0.9401742
=, Right, e, NOSUPERSUB, CENTERED, 0.1817641, 0.7575487
2, Right, =, ASCENDER, NOSUPERSUB, -1.386069, 1.035428
n, SubScript, a, CENTERED, CENTERED, 0.8295107, 1.602379
=, Right, a, NOSUPERSUB, CENTERED, 0.4205622, 0.8524519
n, Right, =, CENTERED, NOSUPERSUB, -1.052455, 0.5259024
-, SuperScript, n, NOSUPERSUB, CENTERED, -0.600336, -0.4000761
\beta, Right, -, ASCENDER, NOSUPERSUB, -6.491374, 4.912551
\pm, Right, 0, NOSUPERSUB, ASCENDER, 0.1875846, 1.267913
1, Right, \pm, ASCENDER, NOSUPERSUB, 0.06611397, 1.29763
4, Right, 1, ASCENDER, ASCENDER, -0.2147496, 0.5905663
5, Right, 4, ASCENDER, ASCENDER, 0.2083086, 1.00831
-, Right, 5, NOSUPERSUB, ASCENDER, 0.4270483, 0.5103835
3, Right, -, ASCENDER, NOSUPERSUB, -6.875223, 5.999881
5, Right, 3, ASCENDER, ASCENDER, 0, 1.349627
1, Above, -, ASCENDER, NOSUPERSUB, -0.06384107, 0.4850466
1, Below, -, ASCENDER, NOSUPERSUB, 0.5319173, 0.8680799
0, Right, 1, ASCENDER, ASCENDER, 0.1012635, 0.9113477
n, SuperScript, x, CENTERED, CENTERED, -1.101596, -0.6838
=, Right, x, NOSUPERSUB, CENTERED, 0.1644167, 0.7216849
z, Right, =, CENTERED, NOSUPERSUB, -0.5000108, 3.749155
(, Right, (, NOSUPERSUB, NOSUPERSUB, 0.09671521, 1.022798
3, Right, (, ASCENDER, NOSUPERSUB, 0.1348619, 0.8588677
1, Right, 3, ASCENDER, ASCENDER, -0.09313595, 1.050896
\div, Right, 1, CENTERED, ASCENDER, 0.1480532, 0.9407442
5, Right, \div, ASCENDER, CENTERED, -0.0840718, 0.9906853
2, Right, 5, ASCENDER, ASCENDER, 0.1044433, 0.7999992
), Right, 2, NOSUPERSUB, ASCENDER, -0.924924, 1.300001
