ChildTruth,Relationship,ParentTruth,Child,Parent,Top,Bottom
+, Right, x, NOSUPERSUB, CENTERED, -0.0845886, 1.464718
(, Right, +, NOSUPERSUB, NOSUPERSUB, -0.09084781, 0.9818771
4, Right, (, ASCENDER, NOSUPERSUB, -0.1015831, 0.7288298
e, Right, 4, CENTERED, ASCENDER, 0.03051661, 0.8367257
-, Right, e, NOSUPERSUB, CENTERED, 0.4428941, 0.556781
c, Right, -, CENTERED, NOSUPERSUB, -3.778106, 4.670118
2, SuperScript, c, ASCENDER, CENTERED, -1.460315, -0.5262276
), Right, c, NOSUPERSUB, CENTERED, -0.3157316, 1.289191
x, Right, ), CENTERED, NOSUPERSUB, 0.2704762, 0.729516
2, SuperScript, x, ASCENDER, CENTERED, -2.053392, -0.8393318
-, Right, x, NOSUPERSUB, CENTERED, 0.3751698, 0.4107701
2, Right, -, ASCENDER, NOSUPERSUB, -27.58965, 15.05126
c, Right, 2, CENTERED, ASCENDER, 0.1530341, 0.9176229
d, Right, c, ASCENDER, CENTERED, -0.6000687, 1.030665
x, Right, d, CENTERED, ASCENDER, 0.3301238, 0.8396403
-, Right, x, NOSUPERSUB, CENTERED, 0.2962539, 0.4259233
d, Right, -, ASCENDER, NOSUPERSUB, -9.996742, 4.000136
2, SuperScript, d, ASCENDER, ASCENDER, -0.5202132, 0.1939991
=, Right, d, NOSUPERSUB, ASCENDER, 0.632603, 1.142647
0, Right, =, ASCENDER, NOSUPERSUB, -0.8000989, 0.3599057
4, SubScript, x, ASCENDER, CENTERED, 1.010487, 2.252629
=, Right, x, NOSUPERSUB, CENTERED, 0.8843154, 1.347329
-, Right, =, NOSUPERSUB, NOSUPERSUB, 0.4543858, 0.8640165
\sqrt, Right, -, CENTERED, NOSUPERSUB, -8.212975, 2.497942
2, Under, \sqrt, ASCENDER, CENTERED, 0.4922489, 0.9533827
3, SuperScript, x, ASCENDER, CENTERED, -1.493006, -0.2738142
=, Right, x, NOSUPERSUB, CENTERED, 0.2055267, 0.835772
1, Right, =, ASCENDER, NOSUPERSUB, -1.999468, 0.4566659
8, Right, 1, ASCENDER, ASCENDER, -0.03550936, 0.9911784
x, Right, 8, CENTERED, ASCENDER, 0.3705666, 0.8189063
+, Right, x, NOSUPERSUB, CENTERED, -0.7493877, 0.7886858
3, Right, +, ASCENDER, NOSUPERSUB, 0.1373829, 1.174769
5, Right, 3, ASCENDER, ASCENDER, -0.07237038, 1.10841
+, Right, y, NOSUPERSUB, DESCENDER, 0.06798911, 0.6734492
1, Right, +, ASCENDER, NOSUPERSUB, -0.269677, 0.7639298
6, Right, 1, ASCENDER, ASCENDER, -0.08695922, 0.902189
=, Right, 6, NOSUPERSUB, ASCENDER, 0.4067371, 0.9671397
x, Right, =, CENTERED, NOSUPERSUB, -0.5102545, 0.8235574
9, Right, 1, ASCENDER, ASCENDER, 0.2161071, 0.9439793
9, Right, 9, ASCENDER, ASCENDER, -0.1101046, 1.164885
-, Right, 9, NOSUPERSUB, ASCENDER, 0.6380216, 0.6809872
1, Right, -, ASCENDER, NOSUPERSUB, -15.84961, 6.419893
5, Right, 1, ASCENDER, ASCENDER, 0.01796007, 1.044904
1, Right, 5, ASCENDER, ASCENDER, -0.07892498, 0.921075
=, Right, 1, NOSUPERSUB, ASCENDER, 0.2105417, 0.6930487
4, Right, =, ASCENDER, NOSUPERSUB, -0.8001858, 1.090619
8, Right, 4, ASCENDER, ASCENDER, -0.2499417, 1.048168
n, Right, (, CENTERED, NOSUPERSUB, 0.1300793, 0.6300793
-, Right, n, NOSUPERSUB, CENTERED, 0.6025891, 0.780808
1, Right, -, ASCENDER, NOSUPERSUB, -4.534456, 2.45977
), Right, 1, NOSUPERSUB, ASCENDER, -0.1429698, 1.318815
